article	root_category	effective_distance
Jekyll_(TV_series)	Physics	2.325158
Art_Attack	Physics	2.325551
Castaway_2007	Physics	2.325551
Dale's_Supermarket_Sweep	Physics	2.325551
Dalziel_and_Pascoe_(TV_series)	Physics	2.325551
Jim'll_Fix_It	Physics	2.325551
Life_on_Mars_(TV_series)	Physics	2.325551
The_Mighty_Boosh	Physics	2.325551
The_Vicar_of_Dibley	Physics	2.325551
This_Is_Your_Life_(British_TV_series)	Physics	2.325551
Tikkabilla	Physics	2.325551
13_Reasons_Why	Physics	2.342569
Agents_of_S.H.I.E.L.D.	Physics	2.342569
All_That	Physics	2.342569
Butterbean's_Café	Physics	2.342569
Cash_Cab	Physics	2.342569
Catch_21	Physics	2.342569
Coop_&_Cami_Ask_the_World	Physics	2.342569
Forky_Asks_a_Question	Physics	2.342569
Hawaii_Five-0_(2010_TV_series)	Physics	2.342569
Helstrom_(TV_series)	Physics	2.342569
Henry_Danger	Physics	2.342569
Love_&_Hip_Hop:_New_York	Physics	2.342569
Modern_Family	Physics	2.342569
Power_Rangers_Beast_Morphers	Physics	2.342569
Supernatural_(American_TV_series)	Physics	2.342569
The_100_(TV_series)	Physics	2.342569
The_Comey_Rule	Physics	2.342569
Tiger_King	Physics	2.342569
Tosh.0	Physics	2.342569
Will_&_Grace	Physics	2.342569
The_Sunday_Night_Project	Physics	2.345990
8_Out_of_10_Cats	Physics	2.346404
Britain_&_Ireland's_Next_Top_Model	Physics	2.346404
Celebrity_Love_Island	Physics	2.346404
Deal_or_No_Deal_(UK_game_show)	Physics	2.346404
Mock_the_Week	Physics	2.346404
Quizmania	Physics	2.346404
Scoop_with_Raya	Physics	2.346404
The_Apprentice_(British_TV_series)	Physics	2.346404
The_Jeremy_Kyle_Show	Physics	2.346404
Top_of_the_Pops	Physics	2.346404
Babylon_5	Physics	2.360218
Bill_Nye_the_Science_Guy	Physics	2.360218
Civil_War_Journal	Physics	2.360218
Dave's_World	Physics	2.360218
Diagnosis:_Murder	Physics	2.360218
Dr._Quinn,_Medicine_Woman	Physics	2.360218
Frasier	Physics	2.360218
Grace_Under_Fire	Physics	2.360218
Home_Free	Physics	2.360218
Kung_Fu:_The_Legend_Continues	Physics	2.360218
Late_Show_with_David_Letterman	Physics	2.360218
Legends_of_the_Hidden_Temple	Physics	2.360218
Living_Single	Physics	2.360218
Mighty_Morphin_Power_Rangers	Physics	2.360218
NYPD_Blue	Physics	2.360218
Politically_Incorrect	Physics	2.360218
Ricki_Lake_(1993_talk_show)	Physics	2.360218
Star_Trek:_Deep_Space_Nine	Physics	2.360218
The_Moxy_Show	Physics	2.360218
The_Nanny	Physics	2.360218
The_X-Files	Physics	2.360218
WWE_Raw	Physics	2.360218
Walker,_Texas_Ranger	Physics	2.360218
Ann_Arbor,_Michigan	Physics	2.409489
Cass_County,_Michigan	Physics	2.409489
Dodgeville,_Wisconsin	Physics	2.409489
Iowa_County,_Wisconsin	Physics	2.409489
Jackson,_Michigan	Physics	2.409489
Mineral_Point,_Wisconsin	Physics	2.409489
Oakland_County,_Michigan	Physics	2.409489
St._Clair_County,_Michigan	Physics	2.409489
