# Cutoff-band Haiku MEMBERSHIP rescores (UnifyWeaver μ-cosine, stream V / README Prompt C).
# Directional membership: "Is <category> a sub-topic/subfield OF physics? 0..1" (1=core physics,
# 0=unrelated) — NOT relatedness. Scored by an inline Haiku subagent over the e5-prior decision
# band μ∈[0.2,0.45] around the 0.3 gate (the only nodes a rescore could flip in/out). These are
# the expensive, bought-once boundary labels; they feed stream T (training) and the geometric-mean
# fusion √(prior·haiku) that hard-vetoes loose-relatedness leaks (Sociology/Sex/Occupations → 0).
# (The named Music≈0.52/Politics≈0.50 sit just above the 0.45 band ceiling — a documented residual,
#  see README "Progress — stream V"; not in this fixture.)
# Order: e5-prior μ descending. Format: name<TAB>μ. '#' lines are comments.
Astronomical_objects	0.60
Pará	0.00
Sociology	0.00
Human_behavior	0.00
Sex	0.00
Occupations	0.00
Belief	0.00
Soccsksargen	0.00
Legends	0.00
Team_sports	0.00
Internet	0.00
Epistemology	0.00
Epidemiology	0.10
Heart	0.00
Name_reactions	0.15
Music_videos	0.00
Civil_engineering	0.20
Industries	0.00
Publications	0.00
Abstraction	0.00
Language	0.00
Social_sciences	0.00
Conceptual_distinctions	0.00
Science_fiction	0.00
Acoustics	0.85
People_by_behavior	0.00
Compass_directions	0.00
Corvids	0.00
Death	0.00
Humor	0.00
Solar_System	0.70
Events_by_time	0.00
Life_skills	0.00
Printing	0.00
Mythology	0.00
Superheroes	0.00
Music_theory	0.00
Diseases	0.00
Sports_events	0.00
Communication	0.00
Semiotics	0.00
Fires	0.20
Sports_words	0.00
Modeling_(profession)	0.00
Metalloids	0.10
Geologists	0.50
Problems	0.00
Outer_space	0.75
Eons	0.00
Water_transport	0.00
Countries	0.00
Electrification	0.15
Inequality	0.00
Trade	0.00
Positions_(team_sports)	0.00
Oxygen_compounds	0.15
Planning	0.00
Stadiums	0.00
Rail_transport	0.00
Earth	0.60
Concepts_by_field	0.00
Water	0.50
Telecommunications	0.10
Religions	0.00
Books	0.00
Magazines	0.00
Violence	0.00
Acids	0.15
Philosophical_methodology	0.00
Ecosystems	0.00
Radio	0.10
Oceans	0.50
Weightlifting	0.00
Genres	0.00
Past	0.00
3D_movies	0.00
Bases	0.15
Creativity	0.00
Fashion	0.00
North_America	0.00
Regions	0.00
Coronaviruses	0.00
Fire	0.15
Military	0.00
Human_skills	0.00
Labriformes	0.00
Interdisciplinary_fields	0.00
Roller_coasters	0.30
Flutists	0.00
Biological_reproduction	0.00
Customs	0.00
Taxonomy	0.00
Disasters	0.00
Popularity	0.00
Eras	0.00
Phanerozoic	0.00
Biomes	0.00
Academic_disciplines	0.00
Problem_solving_methods	0.00
Ice_sports	0.00
Albums	0.00
Terrestrial_planets	0.65
Pulmonology	0.00
Soricomorphs	0.00
Witchcraft	0.00
Knowledge	0.00
Home	0.00
Sports_by_year	0.00
Real_estate	0.00
Animal_tissues	0.00
Tetrapods	0.00
Nobel_Prize_in_Physiology_or_Medicine	0.00
Biologists	0.00
Tools	0.00
Chordates	0.00
Drainage	0.15
Magic_(paranormal)	0.00
Sport_by_country	0.00
Movie_production	0.00
Scientists_by_field	0.00
Engineers	0.00
Diseases_and_disorders	0.00
Human_sexuality	0.00
Security	0.00
Pnictogens	0.10
Comic_books	0.00
Sport_by_continent	0.00
Fantasy	0.00
Procedural_knowledge	0.00
Mysteries	0.00
Leisure	0.00
Sports_leagues	0.00
Digestive_system	0.00
Television	0.00
Social_psychology	0.00
Business_process	0.00
Mammals	0.00
Urban_and_regional_sciences	0.00
Architecture	0.00
Critical_thinking	0.00
Lawyers	0.00
Branches_of_psychology	0.00
10s	0.00
Humans	0.00
Seas	0.50
Bodies_of_water	0.50
Crime	0.00
Road_transport	0.00
Movies_by_subject	0.00
10s_beginnings	0.00
Healthcare	0.00
Diplomacy	0.00
Traditions	0.00
Supervillains	0.00
Property	0.00
Organ_systems	0.00
Board_sports	0.00
Computer_hardware	0.00
Broadcasting	0.00
2020s	0.00
Commerce	0.00
Subfields_of_geology	0.45
Anime_and_manga	0.00
Cities	0.00
Containers	0.00
Human_activities	0.00
Ethnicity	0.00
Automotive_technologies	0.10
Cainozoic	0.00
Human_geography	0.00
Biological_classification	0.00
Evaluation_methods	0.00
Airports	0.00
Indoor_sports	0.00
Political_concepts	0.00
Toys	0.00
Hydrogen	0.15
Ideologies	0.00
Science_and_technology_magazines	0.00
Alternative_energy	0.25
Types_of_law	0.00
Mountains	0.00
Personal_life	0.00
Occult	0.00
Society	0.00
Scientific_organizations	0.00
Continental_philosophy	0.00
Accipitriformes	0.00
Law_enforcement	0.00
Property_law	0.00
Foods_by_type	0.00
Prevention	0.00
Rail_infrastructure	0.00
Microbiology	0.10
Innovation	0.00
Technology_by_type	0.00
Surnames	0.00
People_by_sexuality	0.00
Pandemics	0.00
Heart_disease	0.00
Writing	0.00
Gymnasts	0.00
Science_fiction_movies	0.00
Ice	0.30
1080s_beginnings	0.00
Critical_thinking_skills	0.00
News_websites	0.00
Discrimination	0.00
Sportspeople	0.00
3D_beat_'em_ups	0.00
Decades	0.00
Water_sports	0.00
Explosions	0.25
Sports_by_decade	0.00
Fictional_superhumans_by_ability	0.00
Critical_theory	0.00
Categories_by_subject	0.00
Justice	0.00
Sports_by_country_and_year	0.00
Extremadura	0.00
Human_life_stages	0.00
Transport_by_continent	0.00
Manga	0.00
Chalcogens	0.10
Housing	0.00
Art	0.00
Compositions	0.00
Social_concepts	0.00
Superhero_movies	0.00
Amstelveen	0.00
Geography_by_region	0.00
Environmental_technology	0.15
Amusement_rides	0.20
Hydrogen_compounds	0.15
Sports_movies	0.00
Sustainability	0.00
Religion	0.00
Oxoacids	0.10
Suicides	0.00
Aviation	0.15
Management	0.00
Nitrogen	0.15
Agencies	0.00
Music_technology	0.10
Watercraft	0.00
Conflicts	0.00
Racism	0.00
Entertainment_by_year	0.00
Scientists_by_nationality	0.00
Popular_culture	0.00
Perciformes	0.00
Transport_infrastructure	0.00
Production_and_manufacturing	0.00
Museums	0.00
